article_id,source,path,author_ids,combined_text,text_for_tfidf
1352,ARPD,finalpdfs/116.pdf,['AUTH_00110'],هدفت الدراسه الا الكشف عن القدره التنبؤيه لمعالم الفقره الثلاثه الصعوبه. والتمييز. والتخمين بمؤشر مطابقه الفقره )77( تبعا لنظريه استجابه الفقره (IRT) ولتحقيق اهداف الدراسه تم تطبيق اختبار تحصيلي لمقرر ال نظريه استجابه الفقره. صعوبه الفقره تمييز الفقره. تخمين,هدف دراسه كشف قدره تنبؤيه معالم فقره ثلاثه صعوبه. تمييز. تخم مؤشر مطابق فقره )77( بع ظري ستجاب فقره (IRT) حقيق هداف دراسه تم طبيق ختبار حصيل مقرر ال ظري ستجاب فقره. صعوب فقره مييز فقره. خم
685,ARPD,finalpdfs/279.pdf,"['AUTH_00226', 'AUTH_00170']","هدفت هذه الدراسه للتعرف علا مستوا قلق المستقبل clei وعلاقته بتقدير الذات cal الطلبه الجامعيين في محافظه الخليل. وكذلك فحص الفروق في مستوا قلق المستقبل الزواجي وفقا لبعض المتغيرات المستقله كالجنسء والمستوا الاقتصادي. ومكان السكن. ومستوا الطالب الدراسيء والتخصص. تم اختيار عينه عشوائيه تكونت من )180( طالبا وطالبه موزعين علا كل من جامعه Lal والبوليتكنك والقدس المفتوحه بواقع )60( من كل جامعه, المستقبل الرواجي. كما عن اسئله الدراسه. واسفرت الدراسه عن جود Gard في مستوا قلق المستقبل الزواجي تعزا للجنس لصالح الاناث. ولمكان السكن لصالح سكان المدينه. ووجد كذلك فروق تعزا لنوع الجامعه لصالح جامعه القدس المفتوحه. ووجد فروق فروق تعزا للتخصص. واوصت الدراسه بمجموعه من التوصيات اهمها: ضروره توعيه الشباب حول قلق المستقبل الزواجي. وتعزيز مفاهيم التكافل الاجتماعي في (ال قلق المستقبل الزواجيء تقدير الذات","هدف دراسه تعرف مستو قلق مستقبل clei علاق تقدير cal طلبه جامعي محافظ خليل. حص فروق مستو قلق مستقبل زواج فق متغير مستقله جنسء مستو الاقتصادي. مك سكن. مستو طالب دراسيء تخصص. تم ختيار عشوائ كونت )180( طالب طالب موزع جامع Lal والبوليتكنك قدس مفتوحه واقع )60( جامعه, مستقبل رواجي. سئل دراسه. اسفر دراسه جود Gard مستو قلق مستقبل زواج عز جنس صالح اناث. مكا سكن صالح سك مدينه. وجد روق عز وع جامعه صالح جامع قدس مفتوحه. وجد روق روق عز تخصص. وصت دراسه مجموع توص اهمها: ضرور وع شباب قلق مستقبل زواجي. عزيز مفاهيم تكافل اجتماع (ال قلق مستقبل زواجيء قدير"
742,ARPD,finalpdfs/83.pdf,['AUTH_00191'],هدف البحث الا التعرف علا مستوا الاتجاه نحو التطرف لدا طلاب الجامعه. ودراسه مدا تاثرها بمتغيرات التخصص الاكاديميء والسنه Apel ll والتحصيل الدرامي. شارك في البحث )321( طالبا من طلاب السنه الاولا والرابعه من كليات علميه ونظريه بجامعه ام القراء من خلال اجابهم علا مقياس الاتجاه نحو التطرف (اعداد الباحث). وتوصل البحث الا عده نتائج منها: تمتع افراد العينه بمستوا متوسط من الاتجاه نحو التطرف. كما توصل البحث الا عدم وجود فروق ذات دلاله احصائيه بين متوسطات درجات عينه البحث في الاتجاه نحو التطرف es لمتغير التخصص. كما توصل البحث الا وجود فروق ذات دلاله احصائيه في مستوا الاتجاه نحو التطرف تعزا لمتغير السنه الدراسيه lal طلاب السنه الرابعه. وتوصل ايضا الا عدم وجود فروق بين متوسطات درجات عينه البحث في الاتجاه نحو التطرف تبعا لمتغير التحصيل الدراسي. كذلك تضمن البحث العديد من التوصيات. ال الاتجاه. التطرف. طلاب الجامعه,هدف بحث تعرف مستو اتجاه تطرف دا طلاب جامعه. دراس مد تاثر متغير تخصص الاكاديميء سنه Apel ll تحصيل درامي. شار بحث )321( طالب طلاب سنه اول رابعه علم ظري جامع ام قراء جاب مقياس اتجاه تطرف (اعداد باحث). وصل بحث عد تائج منها: متع فراد مستوا متوسط اتجاه تطرف. وصل بحث عدم جود روق دلال حصائ متوسط درج بحث اتجاه تطرف es متغير تخصص. وصل بحث جود روق دلال حصائ مستو اتجاه تطرف عز متغير سنه دراسيه lal طلاب سنه رابعه. وصل يض عدم جود روق متوسط درج بحث اتجاه تطرف بع متغير تحصيل دراسي. ضم بحث عديد توصيات. ال اتجاه. تطرف. طلاب جامعه
1372,ARPD,finalpdfs/134.pdf,"['AUTH_00037', 'AUTH_00187']","هدفت الدراسه الا الكشف عن اثر الزياره الاشرافيه الالكترونيه في درجه قبول المعلمين للتكنولوجيا في العمليه الاشرافيه باستخدام التقنيات الحديثه المرئيه والمسموعه. اتبعت الدراسه المنهج شبه التجريبي. واستخدمت مقياس قبول التكنولوجيا (TAM) اداه لها. واختيرت عينه الدراسه بالطريقه القصديه, وبلغ sre افرادها)23(معلما من محافظه شمال الباطنه في سلطنه عمان. وتم قياس صدق الاداه وثباتها بالمعالجات الاحصائيه. وتوصلت الدراسه الا النتائج التاليه: وجود فروق داله احصائيا بين التطبيقين القبلي والبعدي للمقياس علا افراد المجموعه التجريبيه لصالح التطبيق البعدي في درجه قبولهم للتكنولوجيا في العمليه dal ty) بالاضافه الا وجود حجم مناسب ودال احصائيا للاثر الذي تركته الزياره الاشرافيه الالكترونيه في افراد المجموعه التجريبيه في التطبيق البعدي في درجه قبولهم للتكنولوجيا في العمليه الاشرافيه. (ال الاشراف الالكترونيء التكنولوجياء الزياره الاشرافيه","هدف دراسه كشف ثر زياره اشرافيه الالكترونيه درج قبول معلم للتكنولوجيا عمليه اشرافيه استخدام تقن حديثه مرئيه مسموعه. اتبع دراسه منهج تجريبي. استخدم مقياس قبول التكنولوجيا (TAM) دا ها. اختير دراسه طريقه قصديه, لغ sre افرادها)23(معلما محافظ باطنه سلط عمان. تم قياس صدق اداه ثب معالج الاحصائيه. وصلت دراسه نتائج تاليه: جود روق دال حصائي تطبيق مقياس فراد مجموعه تجريبيه صالح تطبيق درج قبول للتكنولوجيا عمليه dal ty) اضافه جود حجم مناسب دال حصائي اثر ترك زياره اشرافيه الالكترونيه فراد مجموعه تجريبيه تطبيق درج قبول للتكنولوجيا عمليه الاشرافيه. (ال اشراف الالكترونيء التكنولوجياء زياره اشرافيه"
344,ARPD,finalpdfs/224.pdf,['AUTH_00011'],هدف البحث الحالي الا معرفه واقع الدور الذي تقوم به وزاره التربيه والتعليم بالجمهوريه اليمنيه في اداره الازمات التربويه. والاطلاع علا التجارب العربيه والعالميه في اداره الازمات من خلال الاستفاده منها في بناء تصور مقترح لانشاء وحده لاداره الازمات بالوزاره. استخدم الباحث المنهج الوصفي واعد استبانه وزعها علا (268) من قيادات وموظفي وزاره التربيه والتعليم ومكاتبها بالمحافظات. وتوصل البحث الا ان واقع الدور الذي تقوم به الوزاره في اداره الازمات التربويه لم يكن عند المستوا المطلوبء وانه لا يوجد بديوان عام الوزاره ولا مكاتبها وحده لاداره الازمات تتكفل بمهمه التخطيط والاعداد والمتابعه والتنسيق. وما هو موجود ليس سوا لجنه تم تشكيلها من قبل الوزاره لاداره الازمات. ولذا فقد خرج البحث - مستفيدا من التجارب العالميه والعربيه - بتصور مقترح لانشاء وحده لاداره الازمات التربويه بوزاره التربيه والتعليم تتضمن تلك الوحده: الرؤيه والرساله والاهداف والمهام والهيكل التنظيمي. وكذا مهام كل اداره داخل الهيكل. (ال الازمه. اداره الازمات Aga ll الخبرات. وحده الازمات,هدف بحث حال معرف قع دور قوم زار تربيه تعليم جمهوريه يمنيه دار ازم تربويه. اطلاع تجارب عربيه عالميه دار ازم استفاده ناء صور مقترح انشاء حد ادار ازم وزاره. ستخدم باحث منهج وصف عد ستبان زع (268) قياد موظف زار تربيه تعليم مكاتب بالمحافظات. وصل بحث ان قع دور قوم وزاره دار ازم تربويه كن مستو مطلوبء نه وجد ديوان عام وزاره مكاتب حد ادار ازم تكفل مهم تخطيط اعداد متابعه تنسيق. موجود سو جن تم شكيل وزاره ادار ازمات. خرج بحث - مستفيد تجارب عالميه عربيه - تصور مقترح انشاء حد ادار ازم تربويه وزار تربيه تعليم تضم وحده: رؤيه رساله اهداف مهام هيكل تنظيمي. مهام دار داخل هيكل. (ال ازمه. دار ازم Aga ll خبرات. حد ازم
500,ARPD,finalpdfs/88.pdf,['AUTH_00123'],- استهدفت الدراسه استخدام الممارسه المهنيه المبنيه علا الجراهين للتخفيف من حده مشكلات الاغتدراب Ad لدا الاخصائيين الاجتماعيين العاملين بالمجال التنموا وتصنف الدراسه الحاليه ضمن البحوث التجرببيه . لذا اعتمدت الدراسه الميدانيه علا منهج دراسه الحاله مع الاستعانه ally التجربا الذا يعتمد علا التصميم التجريبا تصميم المجموعه الواحده لمجتمع الدراسه البشرا الذا يتكون من عينه مكونه من 10 من الاخصائيين الاجتماعيين العاملين بالمجال التنموا بجمعيه الخدمات المتكامله بالعجوزه من SLY لديين us بالعمل بالمجال التنموا تقراوح من 5 الا 15 عام حاصلون علا بكالوريوس خدمه اجتماعيه . ليسانس اداب اجتماع . ومن خلال المزج بين التحليل الكما والكيفا . اظهرت نتائج الدراسه صحه التساؤل الرئيسا للدراسه والمتمثل فا الا اا مدا يمكن ان يؤثر استخدام الممارسه المبنيه علا ال+راهين فا التخفيف من حده مشكلات الاغتدراب AI للاخصائيين الاجتماعيين العاملين بالمجال التنموا ؟ كما obi الدراسه عدم صحه الفرض الرئيبا الاول والمتمثل فا الا اا مدا يمكن ان تؤثر الممارسه المبنيه علا البراهين فا التخفيف من حده مشكلات العجز كبعد من ابعاد الاغتراب المنا؟ وكذا صحه الفروض الرئيسيه الثانيه. الثالثه. والرابع والمتمثله فا الا اا مدا يمكن ان تؤثر الممارسه المبنيه علا البراهين فا التخفيف من حده مشكلات اللامعنا. اللامعياريه. التشاؤم وعدم الرضا؟ . ال الاغتراب ال,- استهدف دراسه استخدام ممارسه مهنيه مبنيه جراه تخفيف حد مشكل اغتدراب Ad دا اخصائي اجتماعي عامل مجال تنمو صنف دراسه حاليه بحوث تجرببيه . اعتمد دراسه ميدانيه منهج دراس حاله استعانه ally تجرب عتمد تصميم تجريب صميم مجموعه واحده مجتمع دراسه بشر تك مكو 10 اخصائي اجتماعي عامل مجال تنمو جمع خدم متكامله عجوزه SLY دي us عمل مجال تنمو تقراوح 5 15 عام حاصل بكالوريوس خدم جتماع . يسانس داب جتماع . مزج تحليل . اظهر تائج دراسه صح تساؤل رئيس دراسه متمثل اا مد مك ان ؤثر استخدام ممارسه مبنيه +راه تخفيف حد مشكل اغتدراب AI اخصائي اجتماعي عامل مجال تنمو ؟ obi دراسه عدم صح فرض رئيب اول متمثل اا مد مك ان ؤثر ممارسه مبنيه براه تخفيف حد مشكل عجز بعاد اغتراب منا؟ صح فروض رئيسيه ثانيه. ثالثه. رابع متمثله اا مد مك ان ؤثر ممارسه مبنيه براه تخفيف حد مشكل لامعنا. اللامعياريه. تشاؤم عدم رضا؟ . ال اغتراب ال
85,ajsrp,finalpdfs/6521-6169.pdf,['AUTH_00103'],تعتبر الترجمه اداه التواصل الاولا بين الثقافات. ووسيله نقل المعرفه بين مختلف الحضارات. كما انها ركيزه من ركائز gail الاقتصادي والعلمي والاجتماعي. فلا احد ينكر دورها التاربخي في ازدهار الامم العظيمه. واليوم. في ظل العولمه والتقدم التكنولوجي carpal اضحت الحاجه ماسه الا مترجمين لهم من الكفاءه ما يضمن جوده هذا التواصل وفعاليته في شق الميادين. ولا كانت جوده الاداء رهينه بجوده التكوين. Geel من الضروري اعاده النظر في الاساليب التقليديه المتبعه في تدريس الترجمه وتكوين المترجمين. لاسيما وان هذه الاساليب تتمركز اساسا حول التلقين بالاعتماد علا التمرين النمطي المكثف. بدل التعلم النشط من خلال التفاعل والتجريب والاكتشاف. مما يعزز قدرات المترجم المتدرب اللغويه الا انه لا ينمي قدرته علا نقل تعلماته لحل مشكلات جديده او للتعامل مع وضعيات العمل الواقعيه. ان الترجمه مهمه متشعبه. لذلك ينظر الا كفايه الترجمه (translation competence) كبناء متعدد المكونات. لا يقتصر علا ثنائيه اللغه فقط. بل يضم مجموع المهارات والقيم والمعارف المتنوعه التي تسمح للمترجم باداء مهامه بشكل فعال في Glue معين. انطلاقا من هذا التعريف. كيف يمكن لمدرمي الترجمه استهداف كل جانب من جوانب هذه الكفايه؟ وما نوع الانشطه الفصليه التي من GLa تعزيز كفايه الترجمه لدا المتعلمين؟ ترصد هذه الدراسه تطور مفبوم كفايه الترجمه وما يحمله هذا التطور من تضمينات بيداغوجيه تهم تدريب المترجمين. ال اكتساب كفايه الترجمه- المترجم الفطري- تدريس الترجمه- كفايه الترجمه,عتبر ترجمه دا تواصل اول ثقافات. وسيل قل معرفه مختلف حضارات. نه ركيز ركائز gail اقتصاد علم والاجتماعي. حد نكر دور تاربخ زدهار امم عظيمه. يوم. عولمه تقدم تكنولوج carpal اضح حاجه ماس مترجم كفاءه ضم جود تواصل فعال شق ميادين. انت جود اداء رهي جود تكوين. Geel ضرور نظر اساليب تقليديه متبعه دريس ترجمه كو المترجمين. ان اساليب تمركز ساس تلق اعتماد تمر نمط مكثف. دل تعلم نشط تفاعل تجريب اكتشاف. عزز قدر مترجم متدرب لغويه نه نمي قدر قل تعلم حل مشكل جديد او تعامل ضع عمل واقعيه. ان ترجمه مهم متشعبه. نظر ترجمه (translation competence) بناء متعدد مكونات. قتصر ثنائ لغه قط. ضم مجموع مهار قيم معارف متنوعه سمح مترجم اداء مهام شكل عال Glue معين. نطلاق تعريف. مك مدرم ترجمه استهداف جانب جوانب كفايه؟ وع انشطه فصليه GLa عزيز ترجمه دا المتعلمين؟ رصد دراسه طور مفبوم ترجمه حمل تطور تضمين يداغوج دريب المترجمين. ال كتساب ترجمه- مترجم فطري- دريس ترجمه- ترجمه
743,ARPD,finalpdfs/84.pdf,"['AUTH_00117', 'AUTH_00152']",هدف البحث الا تحليل عوامل HAIL والنجاح idl في ضوء توجهات معلمي ومعلمات التعليم الازهري والتعليم العام. شملت عينه البحث (605) معلمين ومعلمات: (271) من الذكور و(334) من الاناث: كما توزعت بين )286( من معلمي الازهر الشريف و(319) من معلمي وزاره التربيه والتعليم. وتم تطبيق مقياس عوامل الاختيار المي ومقياس النجاح المني (اعداد الباحنين)ء واسفرت النتائج عن ان العوامل البيئيه اكثر عوامل الاختيار abl شيوعا لدا العينه AUS ووجود فروق داله احصائيا في العوامل البيئيه والعوامل المجتمعيه لصالح الاناث. ووجود فروق غيرداله Wiles في العوامل الشخصيه تعزا لمتغير النوع (ذكورء (EL) ووجود فروق Allo ne احصائيا في العوامل Adsl ) والمجتمعيه. والشخصيه) تعزا لمتغير Age العمل (الازهر الشريف. التربيه والتعليم)ء ووجود علاقه ارتباطيه موجبه داله احصائيا بين درجات افراد العينه الكليه علا مقياس عوامل الاختيار المي ودرجاتهم علا مقياس النجاح All وفاعليه عوامل الاختيار المني الشخصيه والمجتمعيه فقط في التنبؤ بالنجاح Akl وان العوامل الشخصيه AST اسهاما في التنبؤ بالنجاح المي مقارنه بالعوامل المجتمعيه لدا العينه الكليه وكذلك لدا كل من الذكور والاناث. ووجود فروق غيدرداله Blas في معاملات الارتباط المتعدد الناتجه من تحليل الانحدار المتعدد المتدرج بين (الذكور. والاناث)ء وفاعليه عوامل الاختيار ALI الشخصيه والبيئيه فقط في التنبؤ بالنجاح Akl لدا معلمي AM وفاعليه عوامل الاختيار المني الشخصيه والمجتمعيه فقط في التنبؤ بالنجاح المني لدا معلمي التربيه والتعليم وان العوامل الشخصيه للاختيار المي اكثر اسهاما في التنبؤ بالنجاح المي CA كل من معلمي الازهر ومعلمي التربيه والتعليم. ووجود فروق غيرداله Blas بين معاملات الارتباط المتعدد لدا معلمي الازهر ومعلمي التربيه والتعليم. ال الاختيار gdb المعلمون. مهنه التدريس. النجاح المي,هدف بحث حليل عوامل HAIL نجاح idl ضوء توجه معلم معلم تعليم ازهر تعليم عام. شمل بحث (605) معلم معلمات: (271) ذكور (334) اناث: توزع )286( معلم ازهر شريف (319) معلم زار تربيه تعليم. تم طبيق مقياس عوامل اختيار مي مقياس نجاح (اعداد الباحنين)ء اسفر نتائج ان عوامل بيئيه كثر عوامل اختيار abl شيوع دا AUS وجود روق دال حصائي عوامل بيئيه عوامل مجتمعيه صالح اناث. وجود روق غيردال Wiles عوامل شخصيه عز متغير نوع (ذكورء (EL) وجود روق Allo ne حصائي عوامل Adsl ) والمجتمعيه. شخصيه) عز متغير Age عمل (الازهر شريف. تربيه تعليم)ء وجود علاق رتباط موجب دال حصائي درج فراد كليه مقياس عوامل اختيار مي درج مقياس نجاح All فاعل عوامل اختيار شخصيه مجتمعيه تنبؤ نجاح Akl ان عوامل شخصيه AST سهام تنبؤ نجاح مي مقار عوامل مجتمعيه دا كليه دا ذكور اناث. وجود روق غيدردال Blas معامل ارتباط متعدد ناتجه حليل انحدار متعدد متدرج (الذكور. اناث)ء فاعل عوامل اختيار ALI شخصيه بيئيه تنبؤ نجاح Akl دا معلم AM فاعل عوامل اختيار شخصيه مجتمعيه تنبؤ نجاح دا معلم تربيه تعليم ان عوامل شخصيه اختيار مي كثر سهام تنبؤ نجاح مي CA معلم ازهر معلم تربيه تعليم. وجود روق غيردال Blas معامل ارتباط متعدد دا معلم ازهر معلم تربيه تعليم. ال اختيار gdb معلمون. تدريس. نجاح مي
255,ARPD,finalpdfs/144.pdf,['AUTH_00005'],هدفت هذه الدراسه الا الكشف عن درجه ممارسه مديري مدارس محافظه اربد للقياده الملهمه. وعلاقتها بمستوا شغف المعلمين تجاه مهنتهم من وجهه نظر المعلمين. وقد تم استخدام المنهج الوصفي الارتباطي. وتكونت عينه الدراسه من )380( Vales ومعلمه في مدارس محافظه اربد . وتمثلت اداه الدراسه في استبانه مكونه من (52) BH موزعه علا جزاين: الجزء الاولء القياده الملهمه. وتكون من (32) فقره. موزعه علا خمسه مجالات (الثقه بالنفس؛ وتمكين المعلمينء واداره التغييرء والرؤيه الاستراتيجيه. والحساسيه تجاه المتغيرات البيئيه) والجزء الثاني: الشغف. وتكون من (20) فقره موزعه علا ثلاثه مجالات (الشغف العام. والشغف الانسجاميء والشغف القهري). وتوصلت الدراسه الا OF درجه ممارسه مديري مدارس محافظه اربد للقياده الملهمه جاءت متوسطه: وان مستوا شغف المعلمين تجاه مهنتهم cle بدرجه مرتفعه مع وجود علاقه ايجابيه داله احصائيا بين days ممارسه مديري مدارس محافظه اربد للقياده الملهمه ومستوا did المعلمين تجاه مهنتهم من وجهه نظر المعلمين. واوصت الباحثتان بضروره تعزيز معارف المديرين ومهاراتهم فيما يتعلق بالقياده الملهمه وتطبيقاتها في مجال الممارسات التربويه من خلال برامج التدريب وورش العمل واللقاءات التربويه. (ال القياده الملهمه . مديرا المدارس في محافظه اربد شغف,هدف دراسه كشف درج ممارس مدير مدارس محافظ ربد قياده ملهمه. علاق مستوا شغف معلم مهن جه ظر معلمين. تم استخدام منهج وصف الارتباطي. كونت دراسه )380( Vales معلم مدارس محافظ ربد . تمثل دا دراسه ستبان مكو (52) BH موزع جزاين: جزء اولء قياده ملهمه. كو (32) قره. موزع خمس مجال (الثق نفس؛ مك معلمينء دار تغييرء رؤيه الاستراتيجيه. حساسيه متغير بيئيه) جزء ثاني: شغف. كو (20) قر موزع ثلاث مجال (الشغف عام. شغف الانسجاميء شغف قهري). وصلت دراسه OF درج ممارس مدير مدارس محافظ ربد قياده ملهمه جاء متوسطه: ان مستو شغف معلم مهن cle درج مرتفع جود علاق يجاب دال حصائي days ممارس مدير مدارس محافظ ربد قياده ملهمه مستو did معلم مهن جه ظر معلمين. وصت باحث ضرور عزيز معارف مدير مهار تعلق قياده ملهمه تطبيق مجال ممارس تربويه رامج تدريب ورش عمل لقاء تربويه. (ال قياده ملهمه . مدير مدارس محافظ ربد شغف
292,ARPD,finalpdfs/178.pdf,['AUTH_00118'],"هدفت الدراسه الحاليه الا استقصاء اثر استخدام استراتيجيه اعاده الصياغه (RAP) في تحسين الفهم القرائي في المستويين الحرفي والاستنتاجي لدا عينه من الطلبه ذوي صعوبات التعلم. تكونت عينه الدراسه من (60) طالبا وطالبه من طلبه الصفين الخامس والسادس تم اختيارهم بطريقه قصديه من اربع مدارس في محافظه اربد في العام الدراسي 2018/2017. تم اعداد برنامج تدريبي يستند الا استراتيجيه اعاده الصياغه (RAP) بالاضافه الا اعداد اختبار القراءه الجهريه لغايات اختيار افراد الدراسه, بالاضافه الا اعداد اختبار الفهم القرائي. تم توزيع افراد الدراسه عشوائيا بالتساوي علا مجموعتين: واحده تجريبيه واخرا ضابطه: وتم تطبيق الاختبار القبلي علا المجموعتين. وتعرضت المجموعه التجريبيه للبرنامج التدريبي. بينما تعرضت المجموعه الضابطه الا التدريب بالطريقه التقليديه. وتم تطبيق الاختبار البعدي علا المجموعتين. واشارت النتائج الا وجود فروق داله احصائيا بين متوسطات علامات الطلبه في المجموعتين في اختبار الفهم القرائي الكلي ومستوياته. لصالح المجموعه التجريبيه تعزا الا البرنامج التدريبي. اضافه الا عدم وجود فروق داله احصائيا بين متوسطات علامات الطلبه في اختبار الفهم القرائي الكلي ومستوياته تبعا لمتغير الجنس علا القياس البعدي. واشارت النتائج الا عدم وجود فروق داله احصائيا بين متوسطات علامات الطلبه في الاختبارين البعدي والتتبعي. في اختبار الفهم القرائي الكلي ومستوياته؛ بمعنا استمرار الحفاظ علا الاثر الايجابي للبرنامج التدريبي بعد اسبوعين من تطبيق الاختبار البعدي. (ال استراتيجيه اعاده الصياغه (RAP) الفهم il yall الطلبه","هدف دراسه حاليه استقصاء ثر استخدام استراتيجيه صياغه (RAP) حس قرائ مستوي حرف استنتاج دا طلبه صعوب تعلم. كونت دراسه (60) طالب طالب طلب صف خامس سادس تم ختيار طريق قصد ربع مدارس محافظ ربد عام دراس 2018/2017. تم عداد رنامج دريب ستند استراتيجيه صياغه (RAP) اضافه عداد ختبار قراءه جهريه غا ختيار فراد دراسه, اضافه عداد ختبار قرائي. تم وزيع فراد دراسه عشوائي تساو مجموعتين: حد جريب خر ضابطه: تم طبيق اختبار المجموعتين. تعرض مجموعه تجريبيه برنامج تدريبي. ينما تعرض مجموعه ضابطه تدريب طريقه التقليديه. تم طبيق اختبار المجموعتين. اشار نتائج جود روق دال حصائي متوسط علام طلبه مجموع ختبار قرائ ومستوياته. صالح مجموعه تجريبيه عز برنامج تدريبي. ضاف عدم جود روق دال حصائي متوسط علام طلبه ختبار قرائ مستوي بع متغير جنس قياس بعدي. اشار نتائج عدم جود روق دال حصائي متوسط علام طلبه اختبار تتبعي. ختبار قرائ ومستوياته؛ استمرار حفاظ اثر ايجاب برنامج تدريب سبوعي طبيق اختبار بعدي. (ال استراتيجيه صياغه (RAP) il yall طلبه"
570,ARPD,finalpdfs/165.pdf,"['AUTH_00076', 'AUTH_00001']",هدفت الدراسه الا تحديد مستوا الذكاء الاجتماعي والاداء الوظيفي لدا مديري المدارس الثانويه في مديريه التربيه والتعليم للواء قصبه cbse من مستوا الدلاله )0.05 -0) في متوسطات تقدير افراد العينه لمستوا الذكاء الاجتماعي والاداء الوظيفي لدا مديري المدارس الثانويه في مديريه التربيه والتعليم للواء قصبه اربد تعزا لمتغيرات (الجنسء والمؤهل العلمي. وسنوات الخدمه). لتحقيق اهداف الدراسه وللاجابه عن اسئلتهاء تم استخدام المنهج الوصفي الارتباطي. وتم اختيار عينه الدراسه بالطريقه العشوائيه البسيطه بحيث تمثل )7 ( من مجتمع الدراسه: خلال العام الدراسي )2020/2019( واظهرت النتائج ان مستوا الذكاء الاجتماعي لدا مديري المدارس الثانويه في مديريه التربيه والتعليم للواء قصبه اربد من وجهه نظر المعلمين كان كبيراء كما اظهرت النتائج ان مستوا الاداء الوظيفي لدا مديري المدارس الثانويه في مديريه التربيه والتعليم للواء قصبه اربد من وجهه نظر المعلمين كان aS كما اظهرت النتائج وجود علاقه ارتباطيه بين الذكاء الاجتماعي والاداء الوظيفي لدا مديري المدارس الثانويه في مديريه التربيه والتعليم للواء قصبه اربد من وجهه نظر الدورات والبرامج التدريبيه المختلفه. وورشات العمل المتخصصه بهذا الجانب للمحافظه علا هذه الدرجه وتعزيزها. (ال الذكاء الاجتماعي. الاداء الوظيفي. مديرا المدارسء قصبه,هدف دراسه حديد مستو ذكاء اجتماع اداء وظيف دا مدير مدارس ثانويه مدير تربيه تعليم واء قصب cbse مستو دلاله )0.05 -0) متوسط قدير فراد مستوا ذكاء اجتماع اداء وظيف دا مدير مدارس ثانويه مدير تربيه تعليم واء قصب ربد عز متغير (الجنسء مؤهل علمي. وات خدمه). حقيق هداف دراسه اجابه اسئلتهاء تم استخدام منهج وصف الارتباطي. تم ختيار دراسه طريقه عشوائيه بسيطه )7 ( مجتمع دراسه: عام دراس )2020/2019( اظهر نتائج ان مستو ذكاء اجتماع دا مدير مدارس ثانويه مدير تربيه تعليم واء قصب ربد جه ظر معلم بيراء اظهر نتائج ان مستو اداء وظيف دا مدير مدارس ثانويه مدير تربيه تعليم واء قصب ربد جه ظر معلم aS اظهر نتائج جود علاق رتباط ذكاء اجتماع اداء وظيف دا مدير مدارس ثانويه مدير تربيه تعليم واء قصب ربد جه ظر دور برامج تدريبيه مختلفه. ورش عمل متخصصه جانب محافظه درجه وتعزيزها. (ال ذكاء الاجتماعي. اداء وظيفي. مدير مدارسء قصب
503,ARPD,finalpdfs/90.pdf,['AUTH_00179'],من اداه البحث الا عده نتائج من اهمها: Gi اقل ملامح واقع استخدام المحسوسات الالكترونيه في تنميه مهارات حل المساله الرياضيه تتمثل في استخدام المحسوسات الالكترونيه في مساعده التلاميذ علا اعاده ترتيب بيانات المشكلهء بينما اقل عبارات تقصي اتجاه المعلمين نحو استخدام المحسوسات الالكترونيه لتنميه مبارات حل المساله الرياضيه لدا lb المرحله الابتدائيه تتمثل في انها تساعد المحسوسات الالكترونيه التلميذ للتاكد من ان الحل يحقق الشروط الوارده في ATLL واقل متطلبات استخدام المعلمين للمحسوسات الالكترونيه لتنميه ميارات حل المساله الرياضيه لطلاب المرحله الابتدائيه تتمثل في توفير البرمجيات الحاسوبيه والتطبيقات الخاصه بتدريس الرياضيات في Aull واخيرا اقل معوقات استخدام المعلمين للمحسوسات الالكترونيه في تنميه مهارات حل المساله الرياضيه للمرحله الابتدائيه تتمثل في عدم تقسيم وقت الحصه الدراسيه بما يضمن التوظيف الامثل للمحسوسات الالكترونيه. وعليه فقد اوصت الدراسه بعدد من التوصيات لعل اهمها معالجه المشكلات التقنيه في المدارس وتوفير البرمجيات الحاسوبيه ذات الصله بالمحسوسات الالكترونيه. والدعم الفني المستمر لاستخدام المحسوسات الالكترونيه. ال المحسوسات الالكترونيه. مهارات حل المساله الرياضيه,دا بحث عد تائج اهمها: Gi قل ملامح قع استخدام محسوس الالكترونيه نم مهار حل مساله رياضيه تمثل استخدام محسوس الالكترونيه مساعد تلاميذ رتيب يان مشكلهء ينما قل عبار قص تجا معلم استخدام محسوس الالكترونيه نم مبار حل مساله رياضيه دا lb مرحله الابتدائيه تمثل نه ساعد محسوس الالكترونيه تلميذ تاكد ان حل حقق شروط وارده ATLL قل متطلب استخدام معلم محسوس الالكترونيه نم ميار حل مساله رياضيه طلاب مرحله الابتدائيه تمثل وفير برمج حاسوبيه تطبيق خاصه تدريس رياض Aull خير قل معوق استخدام معلم محسوس الالكترونيه نم مهار حل مساله رياضيه مرحله الابتدائيه تمثل عدم قسيم قت حصه دراسيه ضم توظيف امثل محسوس الالكترونيه. وصت دراسه عدد توص معالج مشكل تقنيه مدارس وفير برمج حاسوبيه صله محسوس الالكترونيه. دعم فن مستمر استخدام محسوس الالكترونيه. ال محسوس الالكترونيه. مهار حل مساله رياضيه
